Name,Points,Unnamed: 1_level_0Age,Unnamed: 4_level_0No.,GamesG,GamesGS,RushingRush,RushingYds,RushingTD,Rushing1D,RushingLng,RushingY/A,RushingY/G,RushingA/G,ReceivingTgt,ReceivingRec,ReceivingYds,ReceivingY/R,ReceivingTD,Receiving1D,ReceivingLng,ReceivingR/G,ReceivingY/G,ReceivingCtch%,ReceivingY/Tgt,Total YdsTouch,Total YdsY/Tch,Total YdsYScm
Travis Kelce*+,33,17,17,152,110,1338,12.2,12,78,52,6.5,78.7,0.724,8.8,2,5,0,1,4,2.5,0.3,0.1,112,12,1343,12,1
Najee Harris,24,17,17,53,41,229,5.6,3,16,19,2.4,13.5,0.774,4.3,272,1034,7,45,36,3.8,60.8,16,313,4,1263,10,3
Amon-Ra St. Brown*,23,16,16,146,106,1161,11,6,68,49,6.6,72.6,0.726,8,9,95,0,3,58,10.6,5.9,0.6,115,10.9,1256,6,0
Joe Mixon,26,14,14,75,60,441,7.4,2,17,35,4.3,31.5,0.8,5.9,210,814,7,47,40,3.9,58.1,15,270,4.6,1255,9,0
Terry McLaurin*,27,17,17,120,77,1191,15.5,5,56,52,4.5,70.1,0.642,9.9,7,29,0,2,12,4.1,1.7,0.4,84,14.5,1220,5,1
Kenneth Walker III,22,15,11,35,27,165,6.1,0,6,33,1.8,11,0.771,4.7,228,1050,9,51,74,4.6,70,15.2,255,4.8,1215,9,0
DeVonta Smith,24,17,17,136,95,1196,12.6,7,57,45,5.6,70.4,0.699,8.8,0,0,0,0,0,0,0,0,95,12.6,1196,7,1
Leonard Fournette,27,16,9,83,73,523,7.2,3,26,44,4.6,32.7,0.88,6.3,189,668,3,39,23,3.5,41.8,11.8,262,4.5,1191,6,0
Tyler Allgeier,22,16,7,17,16,139,8.7,1,8,26,1,8.7,0.941,8.2,210,1035,3,53,44,4.9,64.7,13.1,226,5.2,1174,4,0
Amari Cooper,28,17,17,132,78,1160,14.9,9,61,55,4.6,68.2,0.591,8.8,0,0,0,0,0,0,0,0,78,14.9,1160,9,0
Jamaal Williams,27,17,9,16,12,73,6.1,0,4,17,0.7,4.3,0.75,4.6,262,1066,17,65,58,4.1,62.7,15.4,274,4.2,1139,17,3
Mike Evans,29,15,15,127,77,1124,14.6,6,53,63,5.1,74.9,0.606,8.9,0,0,0,0,0,0,0,0,77,14.6,1124,6,0
Christian Kirk,26,17,17,133,84,1108,13.2,8,55,49,4.9,65.2,0.632,8.3,5,11,0,0,5,2.2,0.6,0.3,89,12.6,1119,8,1
David Montgomery,25,16,16,40,34,316,9.3,1,10,32,2.1,19.8,0.85,7.9,201,801,5,41,28,4,50.1,12.6,235,4.8,1117,6,2
Garrett Wilson,22,17,12,147,83,1103,13.3,4,56,60,4.9,64.9,0.565,7.5,4,4,0,0,7,1,0.2,0.2,87,12.7,1107,4,2
Dameon Pierce,22,13,13,39,30,165,5.5,1,7,16,2.3,12.7,0.769,4.2,220,939,4,54,75,4.3,72.2,16.9,250,4.4,1104,5,4
Devin Singletary,25,16,16,52,38,280,7.4,1,15,22,2.4,17.5,0.731,5.4,177,819,5,43,33,4.6,51.2,11.1,215,5.1,1099,6,3
Raheem Mostert,30,16,14,42,31,202,6.5,2,11,25,1.9,12.6,0.738,4.8,181,891,3,44,67,4.9,55.7,11.3,212,5.2,1093,5,1
James Conner,27,13,13,58,46,300,6.5,1,13,22,3.5,23.1,0.793,5.2,183,782,7,48,23,4.3,60.2,14.1,229,4.7,1082,8,3
Ja'Marr Chase*,22,12,12,134,87,1046,12,9,58,60,7.3,87.2,0.649,7.8,5,8,0,0,6,1.6,0.7,0.4,92,11.5,1054,9,2
D.K. Metcalf,25,17,17,141,90,1048,11.6,6,47,54,5.3,61.6,0.638,7.4,0,0,0,0,0,0,0,0,90,11.6,1048,6,2
Jeff Wilson,27,16,7,37,22,185,8.4,1,7,16,1.4,11.6,0.595,5,176,860,5,43,41,4.9,53.8,11,198,5.3,1045,6,3
Chris Olave,22,15,9,119,72,1042,14.5,4,48,53,4.8,69.5,0.605,8.8,0,0,0,0,0,0,0,0,72,14.5,1042,4,2
Brandon Aiyuk,24,17,17,114,78,1015,13,8,47,54,4.6,59.7,0.684,8.9,2,23,0,1,16,11.5,1.4,0.1,80,13,1038,8,1
Tyler Lockett,30,16,16,117,84,1033,12.3,9,50,40,5.3,64.6,0.718,8.8,0,0,0,0,0,0,0,0,84,12.3,1033,9,2
Tee Higgins,23,16,14,109,74,1029,13.9,7,47,59,4.6,64.3,0.679,9.4,0,0,0,0,0,0,0,0,74,13.9,1029,7,0
Chris Godwin,26,15,13,142,104,1023,9.8,3,53,44,6.9,68.2,0.732,7.2,3,5,0,0,2,1.7,0.3,0.2,107,9.6,1028,3,2
Jerry Jeudy,23,15,14,100,67,972,14.5,6,41,67,4.5,64.8,0.67,9.7,4,40,0,4,14,10,2.7,0.3,71,14.3,1012,6,0
Jonathan Taylor,23,11,11,40,28,143,5.1,0,4,19,2.5,13,0.7,3.6,192,861,4,39,66,4.5,78.3,17.5,220,4.6,1004,4,3
AJ Dillon,24,17,3,43,28,206,7.4,0,9,17,1.6,12.1,0.651,4.8,186,770,7,47,27,4.1,45.3,10.9,214,4.6,976,7,1
Ezekiel Elliott,27,15,14,23,17,92,5.4,0,4,31,1.1,6.1,0.739,4,231,876,12,52,27,3.8,58.4,15.4,248,3.9,968,12,0
Isiah Pacheco,23,17,11,14,13,130,10,0,7,32,0.8,7.6,0.929,9.3,170,830,5,37,31,4.9,48.8,10,183,5.2,960,5,4
Michael Pittman Jr.,25,16,16,141,99,925,9.3,4,51,28,6.2,57.8,0.702,6.6,3,30,0,2,19,10,1.9,0.2,102,9.4,955,4,2
D.J. Moore,25,17,17,118,63,888,14.1,7,44,62,3.7,52.2,0.534,7.5,10,53,0,3,11,5.3,3.1,0.6,73,12.9,941,7,0
D'Onta Foreman,26,17,9,9,5,26,5.2,0,1,23,0.3,1.5,0.556,2.9,203,914,5,45,60,4.5,53.8,11.9,208,4.5,940,5,1
JuJu Smith-Schuster,26,16,14,101,78,933,12,3,47,53,4.9,58.3,0.772,9.2,0,0,0,0,0,0,0,0,78,12,933,3,3
D'Andre Swift,23,14,8,70,48,389,8.1,3,17,25,3.4,27.8,0.686,5.6,99,542,5,21,50,5.5,38.7,7.1,147,6.3,931,8,1
T.J. Hockenson*,25,17,14,129,86,914,10.6,6,44,81,5.1,53.8,0.667,7.1,0,0,0,0,0,0,0,0,86,10.6,914,6,1
Diontae Johnson,26,17,17,147,86,882,10.3,0,45,37,5.1,51.9,0.585,6,7,25,0,1,8,3.6,1.5,0.4,93,9.8,907,0,1
Cam Akers,23,15,9,18,13,117,9,0,8,18,0.9,7.8,0.722,6.5,188,786,7,39,42,4.2,52.4,12.5,201,4.5,903,7,2
Antonio Gibson,24,15,6,58,46,353,7.7,2,18,26,3.1,23.5,0.793,6.1,149,546,3,32,20,3.7,36.4,9.9,195,4.6,899,5,1
Mike Williams,28,13,13,93,63,895,14.2,4,39,55,4.8,68.8,0.677,9.6,0,0,0,0,0,0,0,0,63,14.2,895,4,0
Latavius Murray,32,13,7,35,27,132,4.9,0,4,15,2.1,10.2,0.771,3.8,171,760,6,44,52,4.4,58.5,13.2,198,4.5,892,6,1
Drake London,21,17,15,117,72,866,12,4,48,40,4.2,50.9,0.615,7.4,0,0,0,0,0,0,0,0,72,12,866,4,3
Cooper Kupp,29,9,9,98,75,812,10.8,6,42,75,8.3,90.2,0.765,8.3,9,52,1,4,20,5.8,5.8,1,84,10.3,864,7,2
Deebo Samuel,26,13,12,94,56,632,11.3,2,25,57,4.3,48.6,0.596,6.7,42,232,3,8,51,5.5,17.8,3.2,98,8.8,864,5,3
Brian Robinson Jr.,23,12,9,12,9,60,6.7,1,3,18,0.8,5,0.75,5,205,797,2,49,24,3.9,66.4,17.1,214,4,857,3,2
Mark Andrews*,27,15,15,113,73,847,11.6,5,48,36,4.9,56.5,0.646,7.5,3,8,0,3,4,2.7,0.5,0.2,76,11.3,855,5,1
Curtis Samuel,26,17,12,92,64,656,10.3,4,36,49,3.8,38.6,0.696,7.1,38,187,1,11,21,4.9,11,2.2,102,8.3,843,5,1
Zay Jones,27,16,15,121,82,823,10,5,44,59,5.1,51.4,0.678,6.8,4,18,0,1,14,4.5,1.1,0.3,86,9.8,841,5,0
Donovan Peoples-Jones,23,17,14,96,61,839,13.8,3,33,42,3.6,49.4,0.635,8.7,1,2,0,0,2,2,0.1,0.1,62,13.6,841,3,1
Gabriel Davis,23,15,15,93,48,836,17.4,7,35,98,3.2,55.7,0.516,9,0,0,0,0,0,0,0,0,48,17.4,836,7,1
Courtland Sutton,27,15,15,109,64,829,13,2,38,51,4.3,55.3,0.587,7.6,1,5,0,0,5,5,0.3,0.1,65,12.8,834,2,0
George Pickens,21,17,12,84,52,801,15.4,4,38,42,3.1,47.1,0.619,9.5,3,24,1,2,22,8,1.4,0.2,55,15,825,5,0
Cordarrelle Patterson,31,13,11,31,21,122,5.8,0,6,16,1.6,9.4,0.677,3.9,144,695,8,39,40,4.8,53.5,11.1,165,5,817,8,1
Jerick McKinnon,30,17,0,71,56,512,9.1,9,28,56,3.3,30.1,0.789,7.2,72,291,1,12,30,4,17.1,4.2,128,6.3,803,10,1
Jakobi Meyers,26,14,13,96,67,804,12,6,38,48,4.8,57.4,0.698,8.4,2,-11,0,2,7,-5.5,-0.8,0.1,69,11.5,793,6,2
Khalil Herbert,24,13,1,12,9,57,6.3,1,2,25,0.7,4.4,0.75,4.8,129,731,4,26,63,5.7,56.2,9.9,138,5.7,788,5,0
Allen Lazard,27,15,15,100,60,788,13.1,6,45,47,4,52.5,0.6,7.9,2,0,0,0,1,0,0,0.1,62,12.7,788,6,0
Evan Engram,28,17,14,98,73,766,10.5,4,33,36,4.3,45.1,0.745,7.8,2,13,0,1,13,6.5,0.8,0.1,75,10.4,779,4,0
Josh Palmer,24,16,11,107,72,769,10.7,3,39,50,4.5,48.1,0.673,7.2,1,4,0,1,4,4,0.3,0.1,73,10.6,773,3,1
Rachaad White,23,17,8,58,50,290,5.8,2,13,20,2.9,17.1,0.862,5,129,481,1,27,35,3.7,28.3,7.6,179,4.3,771,3,3
George Kittle*,29,15,15,86,60,765,12.8,11,36,54,4,51,0.698,8.9,0,0,0,0,0,0,0,0,60,12.8,765,11,1
Tyler Boyd,28,16,14,82,58,762,13.1,5,42,60,3.6,47.6,0.707,9.3,0,0,0,0,0,0,0,0,58,13.1,762,5,0
Keenan Allen,30,10,10,89,66,752,11.4,4,39,46,6.6,75.2,0.742,8.4,1,8,0,1,8,8,0.8,0.1,67,11.3,760,4,1
Pat Freiermuth,24,16,8,98,63,732,11.6,2,37,57,3.9,45.8,0.643,7.5,0,0,0,0,0,0,0,0,63,11.6,732,2,0
Mack Hollins,29,17,16,94,57,690,12.1,4,34,60,3.4,40.6,0.606,7.3,4,40,0,2,17,10,2.4,0.2,61,12,730,4,0
Darius Slayton,25,16,11,71,46,724,15.7,2,30,55,2.9,45.3,0.648,10.2,0,0,0,0,0,0,0,0,46,15.7,724,2,2
Adam Thielen,32,17,17,107,70,716,10.2,6,45,36,4.1,42.1,0.654,6.7,1,4,0,0,4,4,0.2,0.1,71,10.1,720,6,0
DeAndre Hopkins,30,9,9,96,64,717,11.2,3,35,33,7.1,79.7,0.667,7.5,0,0,0,0,0,0,0,0,64,11.2,717,3,2
Marquise Brown,25,12,10,107,67,709,10.6,3,33,47,5.6,59.1,0.626,6.6,1,1,0,0,1,1,0.1,0.1,68,10.4,710,3,1
Brandin Cooks,29,13,13,93,57,699,12.3,3,29,44,4.4,53.8,0.613,7.5,2,7,0,0,5,3.5,0.5,0.2,59,12,706,3,0
Dallas Goedert,27,12,12,69,55,702,12.8,3,40,31,4.6,58.5,0.797,10.2,0,0,0,0,0,0,0,0,55,12.8,702,3,1
Christian Watson,23,14,11,66,41,611,14.9,7,28,63,2.9,43.6,0.621,9.3,7,80,2,2,46,11.4,5.7,0.5,48,14.4,691,9,0
Michael Carter,23,16,10,54,41,288,7,0,12,37,2.6,18,0.759,5.3,114,402,3,14,25,3.5,25.1,7.1,155,4.5,690,3,2
James Cook,23,16,0,32,21,180,8.6,1,5,41,1.3,11.3,0.656,5.6,89,507,2,25,33,5.7,31.7,5.6,110,6.2,687,3,1
Marquez Valdes-Scantling,28,17,11,81,42,687,16.4,2,32,57,2.5,40.4,0.519,8.5,1,-3,0,0,-3,-3,-0.2,0.1,43,15.9,684,2,0
Parris Campbell,25,17,16,91,63,623,9.9,3,32,49,3.7,36.6,0.692,6.8,5,58,0,2,28,11.6,3.4,0.3,68,10,681,3,1
Breece Hall,21,7,2,31,19,218,11.5,1,8,79,2.7,31.1,0.613,7,80,463,4,20,62,5.8,66.1,11.4,99,6.9,681,5,1
Samaje Perine,27,16,2,51,38,287,7.6,4,11,32,2.4,17.9,0.745,5.6,95,394,2,19,29,4.1,24.6,5.9,133,5.1,681,6,0
Kareem Hunt,27,17,0,44,35,210,6,1,11,24,2.1,12.4,0.795,4.8,123,468,3,30,24,3.8,27.5,7.2,158,4.3,678,4,1
K.J. Osborn,25,17,9,90,60,650,10.8,5,32,66,3.5,38.2,0.667,7.2,3,6,0,2,5,2,0.4,0.2,63,10.4,656,5,1
Taysom Hill,32,16,8,13,9,77,8.6,2,5,30,0.6,4.8,0.692,5.9,96,575,7,34,60,6,35.9,6,105,6.2,652,9,2
Kalif Raymond,28,17,7,64,47,616,13.1,0,24,56,2.8,36.2,0.734,9.6,7,36,0,4,12,5.1,2.1,0.4,54,12.1,652,0,3
Chuba Hubbard,23,15,2,17,14,171,12.2,0,5,45,0.9,11.4,0.824,10.1,95,466,2,23,35,4.9,31.1,6.3,109,5.8,637,2,2
Tyler Higbee,29,17,17,108,72,620,8.6,3,32,26,4.2,36.5,0.667,5.7,0,0,0,0,0,0,0,0,72,8.6,620,3,0
David Njoku,26,14,14,80,58,628,10.8,4,36,38,4.1,44.9,0.725,7.9,2,-8,0,0,-2,-4,-0.6,0.1,60,10.3,620,4,1
Alec Pierce,22,16,12,78,41,593,14.5,2,28,47,2.6,37.1,0.526,7.6,0,0,0,0,0,0,0,0,41,14.5,593,2,1
Jaylen Warren,24,16,0,33,28,214,7.6,0,14,26,1.8,13.4,0.848,6.5,77,379,1,20,31,4.9,23.7,4.8,105,5.6,593,1,1
Dalton Schultz,26,15,15,89,57,577,10.1,5,27,30,3.8,38.5,0.64,6.5,0,0,0,0,0,0,0,0,57,10.1,577,5,1
Richie James,27,17,4,70,57,569,10,4,29,33,3.4,33.5,0.814,8.1,2,6,0,0,4,3,0.4,0.1,59,9.7,575,4,3
Kenyan Drake,28,12,5,26,17,89,5.2,1,7,15,1.4,7.4,0.654,3.4,109,482,4,21,40,4.4,40.2,9.1,126,4.5,571,5,1
J.K. Dobbins,24,8,8,8,7,42,6,1,3,20,0.9,5.3,0.875,5.3,92,520,2,26,44,5.7,65,11.5,99,5.7,562,3,0
Damien Harris,25,11,9,23,17,97,5.7,0,4,15,1.5,8.8,0.739,4.2,106,462,3,23,30,4.4,42,9.6,123,4.5,559,3,0
Noah Brown,26,16,13,74,43,555,12.9,3,25,51,2.7,34.7,0.581,7.5,0,0,0,0,0,0,0,0,43,12.9,555,3,1
Tyler Conklin,27,17,16,87,58,552,9.5,3,25,30,3.4,32.5,0.667,6.3,2,3,0,2,2,1.5,0.2,0.1,60,9.3,555,3,2
Gerald Everett,28,16,11,87,58,555,9.6,4,29,26,3.6,34.7,0.667,6.4,1,0,0,0,0,0,0,0.1,59,9.4,555,4,0
Cole Kmet,23,17,17,69,50,544,10.9,7,27,50,2.9,32,0.725,7.9,2,9,0,1,8,4.5,0.5,0.1,52,10.6,553,7,1
Chris Moore,29,16,7,74,48,548,11.4,2,24,52,3,34.3,0.649,7.4,3,3,0,0,3,1,0.2,0.2,51,10.8,551,2,0
Rashid Shaheed,24,12,6,34,28,488,17.4,2,18,68,2.3,40.7,0.824,14.4,4,57,1,2,44,14.3,4.8,0.3,32,17,545,3,1
Melvin Gordon,29,10,6,32,25,223,8.9,0,11,24,2.5,22.3,0.781,7,90,318,2,15,17,3.5,31.8,9,115,4.7,541,2,5
Olamide Zaccheaus,25,17,13,61,40,533,13.3,3,25,45,2.4,31.4,0.656,8.7,2,7,0,1,13,3.5,0.4,0.1,42,12.9,540,3,1
DeVante Parker,29,13,11,47,31,539,17.4,3,25,43,2.4,41.5,0.66,11.5,0,0,0,0,0,0,0,0,31,17.4,539,3,0
Corey Davis,27,13,10,64,32,536,16.8,2,28,66,2.5,41.2,0.5,8.4,0,0,0,0,0,0,0,0,32,16.8,536,2,0
Marvin Jones,32,16,10,81,46,529,11.5,3,29,37,2.9,33.1,0.568,6.5,0,0,0,0,0,0,0,0,46,11.5,529,3,0
Robert Woods,30,17,15,91,53,527,9.9,2,31,41,3.1,31,0.582,5.8,0,0,0,0,0,0,0,0,53,9.9,527,2,1
DeAndre Carter,29,17,7,65,46,538,11.7,3,29,35,2.7,31.6,0.708,8.3,2,-15,0,0,-5,-7.5,-0.9,0.1,48,10.9,523,3,3
Dawson Knox*,26,15,15,65,48,517,10.8,6,25,45,3.2,34.5,0.738,8,0,0,0,0,0,0,0,0,48,10.8,517,6,0
Jahan Dotson,22,12,10,61,35,523,14.9,7,26,61,2.9,43.6,0.574,8.6,2,-7,0,0,3,-3.5,-0.6,0.2,37,13.9,516,7,0
Greg Dortch,24,16,4,64,52,467,9,2,19,47,3.3,29.2,0.813,7.3,7,44,0,3,20,6.3,2.8,0.4,59,8.7,511,2,1
Chase Claypool,24,15,11,79,46,451,9.8,1,24,31,3.1,30.1,0.582,5.7,9,59,0,3,15,6.6,3.9,0.6,55,9.3,510,1,1
Hunter Henry,28,17,14,59,41,509,12.4,2,23,39,2.4,29.9,0.695,8.6,0,0,0,0,0,0,0,0,41,12.4,509,2,0
Juwan Johnson,26,16,12,65,42,508,12.1,7,25,41,2.6,31.8,0.646,7.8,0,0,0,0,0,0,0,0,42,12.1,508,7,0
DJ Chark,26,11,10,52,30,502,16.7,3,24,51,2.7,45.6,0.577,9.7,0,0,0,0,0,0,0,0,30,16.7,502,3,0
Jordan Akins,30,15,3,54,37,495,13.4,5,23,46,2.5,33,0.685,9.2,0,0,0,0,0,0,0,0,37,13.4,495,5,1
Darnell Mooney,25,12,12,61,40,493,12.3,2,20,56,3.3,41.1,0.656,8.1,1,2,0,0,2,2,0.2,0.1,41,12.1,495,2,0
Zack Moss,25,13,3,13,11,39,3.5,0,2,8,0.8,3,0.846,3,93,456,1,18,43,4.9,35.1,7.2,104,4.8,495,1,1
Treylon Burks,22,11,6,54,33,444,13.5,1,19,51,3,40.4,0.611,8.2,4,47,0,3,20,11.8,4.3,0.4,37,13.3,491,1,0
Devin Duvernay*,25,14,13,49,37,407,11,3,19,31,2.6,29.1,0.755,8.3,12,84,1,7,18,7,6,0.9,49,10,491,4,1
Terrace Marshall Jr.,22,14,9,47,28,490,17.5,1,24,43,2,35,0.596,10.4,0,0,0,0,0,0,0,0,28,17.5,490,1,2
Noah Fant,25,17,16,63,50,486,9.7,4,24,51,2.9,28.6,0.794,7.7,0,0,0,0,0,0,0,0,50,9.7,486,4,0
Nico Collins,23,10,7,66,37,481,13,2,21,58,3.7,48.1,0.561,7.3,0,0,0,0,0,0,0,0,37,13,481,2,0
Josh Reynolds,27,14,11,59,38,479,12.6,3,25,31,2.7,34.2,0.644,8.1,0,0,0,0,0,0,0,0,38,12.6,479,3,0
Isaiah McKenzie,27,15,8,65,42,423,10.1,4,27,30,2.8,28.2,0.646,6.5,9,55,1,3,18,6.1,3.7,0.6,51,9.4,478,5,0
James Robinson,24,11,5,14,11,51,4.6,2,5,10,1,4.6,0.786,3.6,110,425,3,22,50,3.9,38.6,10,121,3.9,476,5,1
Kendrick Bourne,27,16,2,48,35,434,12.4,1,22,41,2.2,27.1,0.729,9,6,39,0,2,29,6.5,2.4,0.4,41,11.5,473,1,2
Robert Tonyan,28,17,3,67,53,470,8.9,2,20,24,3.1,27.6,0.791,7,0,0,0,0,0,0,0,0,53,8.9,470,2,0
Demarcus Robinson,28,17,5,75,48,458,9.5,2,23,31,2.8,26.9,0.64,6.1,0,0,0,0,0,0,0,0,48,9.5,458,2,2
Clyde Edwards-Helaire,23,10,6,23,17,151,8.9,3,11,25,1.7,15.1,0.739,6.6,71,302,3,15,52,4.3,30.2,7.1,88,5.1,453,6,0
Chigoziem Okonkwo,23,17,8,46,32,450,14.1,3,22,48,1.9,26.5,0.696,9.8,3,2,0,0,6,0.7,0.1,0.2,35,12.9,452,3,0
Elijah Moore,22,16,9,65,37,446,12.1,1,22,42,2.3,27.9,0.569,6.9,5,5,0,2,10,1,0.3,0.3,42,10.7,451,1,1
Deon Jackson,23,16,2,34,30,209,7,1,10,27,1.9,13.1,0.882,6.1,68,236,1,13,17,3.5,14.8,4.3,98,4.5,445,2,1
Austin Hooper,28,17,2,60,41,444,10.8,2,28,24,2.4,26.1,0.683,7.4,0,0,0,0,0,0,0,0,41,10.8,444,2,0
Romeo Doubs,22,13,7,67,42,425,10.1,3,20,26,3.2,32.7,0.627,6.3,1,11,0,1,11,11,0.8,0.1,43,10.1,436,3,2
Gus Edwards,27,9,4,2,0,0,0,0,0,0,0,0,0,0,87,433,3,30,37,5,48.1,9.7,87,5,433,3,1
Russell Gage,26,13,4,70,51,426,8.4,5,31,23,3.9,32.8,0.729,6.1,0,0,0,0,0,0,0,0,51,8.4,426,5,1
Michael Gallup,26,14,11,74,39,424,10.9,4,25,27,2.8,30.3,0.527,5.7,0,0,0,0,0,0,0,0,39,10.9,424,4,0
Foster Moreau,25,15,14,54,33,420,12.7,2,24,33,2.2,28,0.611,7.8,0,2,0,0,0,0,0.1,0,33,12.8,422,2,1
Randall Cobb,32,13,3,50,34,417,12.3,1,19,40,2.6,32.1,0.68,8.3,0,0,0,0,0,0,0,0,34,12.3,417,1,1
Trent Sherfield,26,17,4,51,30,417,13.9,2,18,75,1.8,24.5,0.588,8.2,0,0,0,0,0,0,0,0,30,13.9,417,2,0
Jauan Jennings,25,16,4,56,35,416,11.9,1,23,44,2.2,26,0.625,7.4,0,0,0,0,0,0,0,0,35,11.9,416,1,1
Hayden Hurst,29,13,13,68,52,414,8,2,26,29,4,31.8,0.765,6.1,0,0,0,0,0,0,0,0,52,8,414,2,0
Greg Dulcich,22,10,6,55,33,411,12.5,2,18,39,3.3,41.1,0.6,7.5,0,0,0,0,0,0,0,0,33,12.5,411,2,0
Kenneth Gainwell,23,17,0,29,23,169,7.3,0,7,20,1.4,9.9,0.793,5.8,53,240,4,17,13,4.5,14.1,3.1,76,5.4,409,4,0
Rondale Moore,22,8,8,56,41,414,10.1,1,16,38,5.1,51.8,0.732,7.4,6,-5,0,1,9,-0.8,-0.6,0.8,47,8.7,409,1,0
Zach Ertz,32,10,10,69,47,406,8.6,4,24,32,4.7,40.6,0.681,5.9,0,0,0,0,0,0,0,0,47,8.6,406,4,0
Chase Edmonds,26,13,3,24,16,157,9.8,1,7,27,1.2,12.1,0.667,6.5,68,245,2,8,28,3.6,18.8,5.2,84,4.8,402,3,0
Zonovan Knight,21,7,4,14,13,100,7.7,0,5,16,1.9,14.3,0.929,7.1,85,300,1,14,48,3.5,42.9,12.1,98,4.1,400,1,2
Nick Westbrook-Ikhine,25,17,13,50,25,397,15.9,3,18,63,1.5,23.4,0.5,7.9,0,0,0,0,0,0,0,0,25,15.9,397,3,0
Ben Skowronek,25,14,11,61,39,376,9.6,0,16,32,2.8,26.9,0.639,6.2,1,17,1,1,17,17,1.2,0.1,40,9.8,393,1,0
Marquise Goodwin,32,13,2,42,27,387,14.3,4,18,38,2.1,29.8,0.643,9.2,2,5,0,0,7,2.5,0.4,0.2,29,13.5,392,4,0
Isaiah Hodgins,24,10,5,48,37,392,10.6,4,24,29,3.7,39.2,0.771,8.2,0,0,0,0,0,0,0,0,37,10.6,392,4,1
Cade Otton,23,16,11,65,42,391,9.3,2,19,35,2.6,24.4,0.646,6,0,0,0,0,0,0,0,0,42,9.3,391,2,0
